date,time,s-sitename,s-computername,s-ip,s-port,cs-method,cs-uri-stem,cs-uri-query,c-ip,cs-username,cs-version,cs(User-Agent),cs(Referer),cs(Cookie),cs-host,sc-status,sc-substatus,sc-win32-status,sc-bytes,cs-bytes,time-taken,client-country,client-city,client-region,service_type,funnel_stage,conversion_flag,ai_chat_engaged,day_of_week,week_number
2026-02-03,08:37:02,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,20.180.140.213,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/3325-03-30 15:02:12 Firefox/3.6.11,-,-,www.cybernova.co.bw,200,0,0,520,341,32,,Harare,Southern Africa,,,0,0,Tuesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,21.20.48.64,-,HTTP/1.1,Mozilla/5.0 (Windows 95; ast-ES; rv:1.9.1.20) Gecko/4196-11-14 19:18:59 Firefox/6.0,-,-,www.cybernova.co.bw,200,0,0,1057,863,283,,Harare,Southern Africa,,interest,0,0,Tuesday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,16.83.86.102,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,397,781,131,,Harare,Southern Africa,Cyber Awareness Webinar,unknown,0,0,Tuesday,6
2026-02-11,08:38:39,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,28.176.56.6,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 2.2.1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/15.0.815.0 Safari/535.2",-,-,www.cybernova.co.bw,200,0,0,N/A,154,458,,Johannesburg,Southern Africa,,unknown,0,0,Wednesday,7
2026-02-11,08:39:15,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,31.227.7.184,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1_1 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) FxiOS/16.2y2529.0 Mobile/48K054 Safari/536.2",-,-,www.cybernova.co.bw,200,0,0,3205,985,85,,Johannesburg,Southern Africa,Network Security Audit,interest,0,0,Wednesday,7
2026-02-18,16:40:45,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,148.157.202.75,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; te-IN) AppleWebKit/531.10.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6531.10.5",-,-,www.cybernova.co.bw,200,0,0,461,500,496,,Harare,Southern Africa,Penetration Testing,awareness,0,0,Wednesday,8
2026-02-18,16:40:56,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,81.80.124.134,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 11.0; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,3118,742,446,,Harare,Southern Africa,Penetration Testing,exit,0,0,Wednesday,8
2026-03-05,10:54:33,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,200.86.31.234,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_1 rv:2.0; zu-ZA) AppleWebKit/532.45.3 (KHTML, like Gecko) Version/4.1 Safari/532.45.3",-,-,www.cybernova.co.bw,200,0,0,N/A,125,491,,Cape Town,Southern Africa,Penetration Testing,unknown,yes,1,Thursday,10
2026-02-20,13:23:29,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,63.184.182.14,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,3358,888,167,,Gaborone,Southern Africa,Network Security Audit,awareness,0,0,Friday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,47.146.36.255,-,HTTP/1.1,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/50.0.808.0 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,1937,842,382,,Bulawayo,Southern Africa,Cyber Awareness Webinar,awareness,0,0,Sunday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,136.167.204.236,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,3944,645,34,,Cape Town,Southern Africa,Network Security Audit,unknown,0,0,Tuesday,8
2026-03-19,06:52:04,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,71.116.17.134,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ast-ES) AppleWebKit/535.32.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6535.32.1",-,-,www.cybernova.co.bw,200,0,0,2299,357,221,,Cape Town,Southern Africa,Penetration Testing,,0,0,Thursday,12
2026-03-19,06:52:09,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,76.67.58.200,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,1805,580,46,,Cape Town,Southern Africa,Penetration Testing,exit,0,0,Thursday,12
2026-03-19,06:52:58,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,194.156.31.234,-,HTTP/1.1,Opera/9.51.(Windows NT 10.0; ms-MY) Presto/2.9.161 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,219,582,74,,Cape Town,Southern Africa,,consideration,0,0,Thursday,12
2026-03-06,16:51:32,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,88.94.2.234,-,HTTP/1.1,Opera/8.63.(X11; Linux i686; sl-SI) Presto/2.9.188 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,2733,926,119,,Bulawayo,Southern Africa,Cyber Awareness Webinar,awareness,0,0,Friday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,111.195.133.34,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 4.0.4) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/33.0.815.0 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,1854,134,211,,Windhoek,Southern Africa,Cyber Awareness Webinar,awareness,TRUE,0,Friday,7
2026-02-13,06:26:40,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,77.198.153.181,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,1579,900,309,,Windhoek,Southern Africa,Cyber Awareness Webinar,bounced,1,0,Friday,7
2026-02-13,06:27:04,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,18.119.154.31,-,HTTP/1.1,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_7_4; rv:1.9.4.20) Gecko/6867-12-31 06:03:59 Firefox/14.0,-,-,www.cybernova.co.bw,200,0,0,N/A,186,453,,Windhoek,Southern Africa,,exit,1,0,Friday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,180.246.219.233,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.1; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,354,522,342,,Windhoek,Southern Africa,Cyber Awareness Webinar,conversion,1,0,Friday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,49.115.6.163,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,4983,248,39,,Francistown,Southern Africa,Network Security Audit,awareness,maybe,0,Thursday,13
2026-02-21,10:26:34,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,104.131.51.234,-,HTTP/1.1,Opera/9.45.(Windows NT 5.2; quz-PE) Presto/2.9.170 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3042,740,220,,Windhoek,Southern Africa,AI Cyber Assistant,exit,0,0,Saturday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,59.153.60.82,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 11.0; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,error,274,204,,Windhoek,Southern Africa,,interest,NULL,0,Saturday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,107.253.174.203,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,4985,134,94,,Windhoek,Southern Africa,AI Cyber Assistant,,0,0,Saturday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,37.106.101.148,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) CriOS/38.0.863.0 Mobile/04Q129 Safari/532.1",-,-,www.cybernova.co.bw,200,0,0,2243,507,109,,Windhoek,Southern Africa,,awareness,0,0,Sunday,7
2026-02-12,12:30:26,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,96.153.69.199,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; nb-NO) AppleWebKit/532.18.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6532.18.4",-,-,www.cybernova.co.bw,200,0,0,3633,917,262,,Maun,Southern Africa,,awareness,0,1,Thursday,7
2026-03-05,15:10:22,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,157.89.115.3,-,HTTP/1.1,Opera/9.21.(Windows NT 10.0; shs-CA) Presto/2.9.171 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,3237,986,493,,Maun,Southern Africa,Cyber Awareness Webinar,awareness,1,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,157.134.253.106,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/535.50.7 (KHTML, like Gecko) Version/4.1 Safari/535.50.7",-,-,www.cybernova.co.bw,200,0,0,error,497,249,,Maun,Southern Africa,Cyber Awareness Webinar,unknown,1,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,176.87.211.45,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) FxiOS/18.5o1111.0 Mobile/12Z763 Safari/532.1",-,-,www.cybernova.co.bw,200,0,0,4145,726,68,,Maun,Southern Africa,Cyber Awareness Webinar,consideration,1,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,159.72.106.214,-,HTTP/1.1,Mozilla/5.0 (Windows NT 5.2; kw-GB; rv:1.9.1.20) Gecko/4525-09-25 15:19:02 Firefox/4.0,-,-,www.cybernova.co.bw,200,0,0,301,264,401,,Maun,Southern Africa,Cyber Awareness Webinar,conversion,1,0,Thursday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,64.72.89.92,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 11.0) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/21.0.872.0 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,2129,511,309,,Gaborone,Southern Africa,Cyber Awareness Webinar,awareness,0,1,Thursday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,126.190.9.132,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/39.0.869.0 Safari/535.1",-,-,www.cybernova.co.bw,200,0,0,1246,239,139,,Gaborone,Southern Africa,Cyber Awareness Webinar,interest,0,1,Thursday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,18.209.32.71,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) FxiOS/18.0c9717.0 Mobile/04S371 Safari/535.0",-,-,www.cybernova.co.bw,200,0,0,3666,185,154,,Gaborone,Southern Africa,Cyber Awareness Webinar,exit,0,1,Thursday,7
2026-03-13,17:19:21,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,148.136.80.46,-,HTTP/1.1,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_4; rv:1.9.5.20) Gecko/3637-07-10 22:26:48 Firefox/3.6.2,-,-,www.cybernova.co.bw,200,0,0,4294,863,243,,Harare,Southern Africa,Schedule Demo,unknown,maybe,0,Friday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,199.76.9.58,-,HTTP/1.1,Mozilla/5.0 (Android 2.3.2; Mobile; rv:15.0) Gecko/15.0 Firefox/15.0,-,-,www.cybernova.co.bw,200,0,0,3946,523,450,,Harare,Southern Africa,Schedule Demo,interest,0,0,Friday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,17.82.228.177,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/30.0.889.0 Safari/535.0",-,-,www.cybernova.co.bw,200,0,0,3256,514,195,,Harare,Southern Africa,Schedule Demo,consideration,maybe,0,Friday,11
2026-02-23,09:54:31,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,67.9.116.95,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,816,374,202,,Pretoria,Southern Africa,Schedule Demo,awareness,0,1,Monday,9
2026-02-23,09:55:06,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,223.70.138.44,-,HTTP/1.1,Opera/9.85.(X11; Linux i686; gez-ER) Presto/2.9.171 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,784,235,186,,Pretoria,Southern Africa,,404,0,1,Monday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,94.99.4.201,-,HTTP/1.1,Opera/8.43.(Windows NT 10.0; ja-JP) Presto/2.9.178 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,2436,592,58,,Pretoria,Southern Africa,Schedule Demo,consideration,0,1,Monday,9
2026-02-07,13:28:59,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,33.221.69.208,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; kok-IN) AppleWebKit/531.47.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6531.47.2",-,-,www.cybernova.co.bw,200,0,0,863,511,119,,Bulawayo,Southern Africa,,awareness,1,0,Saturday,6
2026-02-07,13:29:22,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,128.220.199.151,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_2 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/26.0.869.0 Mobile/18S956 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,1453,760,97,,Bulawayo,Southern Africa,Network Security Audit,interest,1,0,Saturday,6
2026-02-07,13:29:53,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,110.132.226.249,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,1489,712,93,,Bulawayo,Southern Africa,,consideration,1,0,Saturday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,81.126.94.63,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,936,601,118,,Bulawayo,Southern Africa,,conversion,maybe,0,Saturday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,87.235.241.206,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/43.0.895.0 Safari/535.2",-,-,www.cybernova.co.bw,200,0,0,2095,164,391,,Cape Town,Southern Africa,Schedule Demo,exit,0,0,Monday,10
2026-03-02,11:11:43,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,200.133.70.119,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_4 rv:3.0; sw-TZ) AppleWebKit/535.6.1 (KHTML, like Gecko) Version/5.1 Safari/535.6.1",-,-,www.cybernova.co.bw,200,0,0,1523,117,444,,Cape Town,Southern Africa,,interest,0,0,Monday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,117.43.76.12,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/62.0.870.0 Safari/535.0",-,-,www.cybernova.co.bw,200,0,0,241,152,498,,Ndola,Southern Africa,,exit,0,0,Thursday,13
2026-03-26,17:46:12,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,149.29.162.49,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/533.6.5 (KHTML, like Gecko) Version/4.0 Safari/533.6.5",-,-,www.cybernova.co.bw,200,0,0,4426,534,292,,Ndola,Southern Africa,Penetration Testing,interest,0,0,Thursday,13
2026-02-25,15:59:19,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,140.25.127.250,-,HTTP/1.1,Opera/9.48.(X11; Linux i686; sk-SK) Presto/2.9.187 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,1894,763,339,,Bulawayo,Southern Africa,,awareness,no,0,Wednesday,9
2026-02-26,14:11:12,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,73.149.228.61,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_6 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/11.7o3271.0 Mobile/10C051 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,280,764,135,,Bulawayo,Southern Africa,Cyber Awareness Webinar,awareness,0,0,Thursday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,177.128.253.168,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 10.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,4657,874,154,,Bulawayo,Southern Africa,Cyber Awareness Webinar,interest,0,0,Thursday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,63.69.82.147,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 10.0; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,3093,456,340,,Bulawayo,Southern Africa,,bounced,0,0,Thursday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,102.101.86.178,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 17_3_1 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/15.9k2089.0 Mobile/34S385 Safari/535.1",-,-,www.cybernova.co.bw,200,0,0,3048,730,149,,Harare,Southern Africa,Cyber Awareness Webinar,awareness,0,0,Saturday,11
2026-03-14,12:06:33,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,67.154.31.69,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 5.0) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/22.0.841.0 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,3446,461,123,,Harare,Southern Africa,Cyber Awareness Webinar,interest,0,0,Saturday,11
2026-03-14,12:07:57,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,171.81.165.177,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/531.42.5 (KHTML, like Gecko) Version/5.0.2 Safari/531.42.5",-,-,www.cybernova.co.bw,200,0,0,3336,417,115,,Harare,Southern Africa,Cyber Awareness Webinar,bounced,0,0,Saturday,11
2026-03-17,15:59:15,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,17.130.83.107,-,HTTP/1.1,Opera/9.94.(X11; Linux x86_64; he-IL) Presto/2.9.185 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,2525,488,91,,Gaborone,Southern Africa,Cyber Awareness Webinar,awareness,0,0,Tuesday,12
2026-03-17,15:59:49,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,20.97.113.179,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/53.0.828.0 Safari/533.2",-,-,www.cybernova.co.bw,200,0,0,951,636,64,,Gaborone,Southern Africa,Cyber Awareness Webinar,interest,0,0,Tuesday,12
2026-02-16,13:40:04,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,68.82.71.43,-,HTTP/1.1,Opera/8.68.(Windows 98; sa-IN) Presto/2.9.165 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,1846,570,95,,Francistown,Southern Africa,Penetration Testing,bounced,0,0,Monday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,50.86.163.141,-,HTTP/1.1,Mozilla/5.0 (Android 3.2.1; Mobile; rv:48.0) Gecko/48.0 Firefox/48.0,-,-,www.cybernova.co.bw,200,0,0,error,932,265,,Francistown,Southern Africa,Penetration Testing,interest,TRUE,0,Monday,8
2026-02-16,13:40:52,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,174.110.65.227,-,HTTP/1.1,Opera/9.94.(Windows NT 5.0; st-ZA) Presto/2.9.173 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,2387,725,465,,Francistown,Southern Africa,Penetration Testing,,0,0,Monday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,220.180.74.2,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; af-ZA) AppleWebKit/533.36.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6533.36.6",-,-,www.cybernova.co.bw,200,0,0,4767,352,159,,Swakopmund,Southern Africa,Schedule Demo,awareness,0,0,Wednesday,14
2026-04-01,18:04:43,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,94.253.69.224,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/46.0.898.0 Safari/536.0",-,-,www.cybernova.co.bw,200,0,0,3971,349,22,,Swakopmund,Southern Africa,Schedule Demo,404,0,0,Wednesday,14
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,221.88.190.77,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,1588,597,191,,Swakopmund,Southern Africa,Schedule Demo,bounced,0,0,Wednesday,14
2026-03-26,11:47:12,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,33.217.96.90,-,HTTP/1.1,Opera/8.19.(X11; Linux x86_64; de-LI) Presto/2.9.188 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,2480,484,487,,Windhoek,Southern Africa,AI Cyber Assistant,awareness,0,0,Thursday,13
2026-03-26,11:47:29,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,174.68.151.154,-,HTTP/1.1,"Mozilla/5.0 (Linux; Android 3.2.2) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/53.0.874.0 Safari/534.1",-,-,www.cybernova.co.bw,200,0,0,--,258,48,,Windhoek,Southern Africa,AI Cyber Assistant,interest,maybe,0,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,90.148.80.156,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_2) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/19.0.871.0 Safari/534.1",-,-,www.cybernova.co.bw,200,0,0,1726,878,292,,Windhoek,Southern Africa,AI Cyber Assistant,exit,0,0,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,162.31.93.34,-,HTTP/1.1,Mozilla/5.0 (Android 1.1; Mobile; rv:40.0) Gecko/40.0 Firefox/40.0,-,-,www.cybernova.co.bw,200,0,0,,800,359,,Ndola,Southern Africa,Schedule Demo,awareness,no,0,Tuesday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,109.20.196.148,-,HTTP/1.1,Opera/9.45.(X11; Linux i686; fr-CH) Presto/2.9.173 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3613,311,483,,Ndola,Southern Africa,,interest,NULL,0,Tuesday,7
2026-02-10,18:59:33,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,171.172.57.14,-,HTTP/1.1,Mozilla/5.0 (Windows NT 6.0; ha-NG; rv:1.9.0.20) Gecko/3167-07-21 11:52:53 Firefox/3.6.9,-,-,www.cybernova.co.bw,200,0,0,1791,531,485,,Ndola,Southern Africa,Schedule Demo,consideration,maybe,0,Tuesday,7
2026-03-02,17:23:57,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,188.243.179.61,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/56.0.869.0 Safari/536.1",-,-,www.cybernova.co.bw,200,0,0,740,682,373,,Ndola,Southern Africa,Penetration Testing,awareness,no,1,Monday,10
2026-03-02,17:24:07,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,146.149.36.90,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 17_3 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/11.2x0211.0 Mobile/32A317 Safari/534.2",-,-,www.cybernova.co.bw,200,0,0,2453,176,427,,Ndola,Southern Africa,,bounced,1,1,Monday,10
